question,index,answer,image_path,prediction
what is the bottom dvd?,35142,"['battlestar gallatica', 'battlestar galactica', 'galactica ', 'battlestar galactica ', 'battlestar galactica ', 'galactica', 'battlestar galactica', 'battlestar galactica', 'battlestar galatica', 'galactica']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35141.jpg,terminator 2
this is cupple?,35147,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'no', 'unanswerable', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35146.jpg,no
what's the name of the coffee machine in the back?,35152,"['anno', 'arno', 'arno', 'arno perfectto ', 'arno', 'arno perfectta', 'arno', 'arno', 'arno', 'arno perfectta']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35151.jpg,Arno
what brand are the shelves?,35157,"['rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35156.jpg,rubbermaid
what kind of music is played at this business?,35162,"['live', 'live music', 'live', 'live', 'live', 'live music', 'live music', '440', 'live', 'live']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35162.jpg,live
justice for who?,35167,"['levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35167.jpg,levi
where is the cop car from?,35172,"['new york', 'ny', 'new york', 'nypd', 'nypd', 'nypd', 'new york police department ', 'nypd', 'nypd', 'new york']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35171.jpg,nypd
what is the big letter on the second page of the book?,35177,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35177.jpg,B
what brand of phone is that?,35182,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35182.jpg,samsung
what does the sign say?,35187,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35187.jpg,stop
what's the name on the sign at the top right?,35192,"['lee hong ', 'lee hong', 'lee hong', 'lee hong', 'what', 'lee hong', 'lee hong', 'lee hong', 'lee hong', 'lee hong']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35192.jpg,lee hong
who is it going to?,35197,"['robson', 'mr. robson', 'mr. rohson', 'mr. roheon', 'charleston', 'mr. robson', 'mr. robson', 'mr robson', 'robson', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35196.jpg,roben bay
what number does the umpire have on?,35202,"['38', '36', '38', '30', '36', '36', '38', '36', '38', '36']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35202.jpg,36
what is the name of the city on the blue banner?,35207,"['montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'new york city', 'new york city', 'montreal']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35206.jpg,new york
whats the author of the book in the middle?,35212,"['meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35211.jpg,meg gardiner
what state name is on the pitchers jersey?,35217,"['oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35217.jpg,oklahoma
what is the brand name on the yellow label?,35222,"['magne', 'magne malvasia', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35222.jpg,magne
what type of ceremony is this?,35227,"['153', 'dedication', 'bridge dedication ', 'bridge dedication ceremony', 'bridge dedication ', 'bridge dedication', 'bridge dedication ', 'bridge dedication', 'dedication', 'bridge dedication ceremony']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35226.jpg,Bridge dedication
is the kindle paperwhite an electronic device for students?,35232,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35232.jpg,yes
which way to turn to porchester terrace?,35237,"['right', 'right', 'right', 'right', 'turn right', 'right', 'right', 'right', 'right', 'right']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35236.jpg,right
how many applications are submitted?,35242,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35242.jpg,1
what is the date listed here?,35247,"['11-11-2011', '2011-11-11', '2011-11-11', '2011-11-11', '11/11/2011', '2011-11-11', '11-11-11', '2011-11-11', '2011-11-11', '2011-11-11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35247.jpg,20111111
what drink is this?,35252,"['blue girl', 'lager beer', 'lager', 'blue girl pilsener lager beer', 'blue girl', 'beer', 'beer', 'beer', 'lager beer', 'blue girl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35252.jpg,pilsener lager
whats the date on the last coin on the bottom?,35257,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35256.jpg,1971
"what does the middle circular button say, in between the four arrow buttons?",35262,"['ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35262.jpg,ok
what city is this meter from?,35267,"['iowa city', 'iowa', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa', 'iowa city', 'iowa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35267.jpg,iowa
"what time is displayed on the clock in the bottom row, second from the right?",35272,"['3', '1:00', 'january, 2014', '9:55', '3;00', '3:00', '10:50', 'answering does not require reading text in the image', '3:01', '3:00 pm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35272.jpg,12:00
what is the number in black on the yellow shirt at the very top?,35277,"['107', '48', '107', '107', '107', '107', '48', '107', '107', '  1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35276.jpg,107
what number is on the bus?,35282,"['35', '35', '35', '1719', '35', '35', '35', '35', '35', '35']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35281.jpg,35
what brand of beer is this bottle?,35287,"['the oracle', ""bell's"", ""bell's"", 'the oracle', 'dipa ale', 'dipa ale', 'bells', 'oracle', 'the oracle', ""bell's the oracle dipa ale""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35286.jpg,the oracle
what is the number?,35292,"['18', 'eda', '18', '18', '18', '18', '18', '18', '18', '18']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35292.jpg,18
what is the name on the jersey?,35297,"['sluggerr', 'sluggerr', 'sluggerr', 'sluggerr', 'slugger', 'slugger', 'sluggerr', 'sluggerr', 'slugger', 'sluggerr']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35297.jpg,slugger
where does this welcome you to?,35302,"['arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35301.jpg,arizona
what brand is this paper?,35307,"['post it', 'post it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post it', 'post-it']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35307.jpg,post-it
what brand are these drinks from?,35312,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35312.jpg,akbar
is there a freeze button?,35317,"['yes', 'yes', '1', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35317.jpg,yes
what brand is this?,35322,"['skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35321.jpg,skol
what is the letter number combination on the first boat?,35327,"['kol-206', 'koc-206', 'kol205', 'kol-206', 'kol 206', 'kol 206', 'kol-206', 'kol-206', 'kol-206', 'kol-206']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35327.jpg,kol 206
in what year was the picture taken?,35332,"['west spooner and summit', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35332.jpg,2012
what country is the all white airplane from?,35337,"['united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35337.jpg,united states
what is the name of this rolex watch?,35342,"['submariner ', 'submariner', 'unanswerable', 'not a question', 'not a question', 'submariner', 'oyster', 'unanswerable', 'rolex', 'submariner']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35341.jpg,submariner
what type of hard drive does the computer have?,35347,"['macintosh', 'macintosh', 'macintosh  hd ', 'macintosh hd', 'macintosh hd', 'macintosh', 'macintosh hd', 'macintosh', 'macintosh hd ', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35347.jpg,macintosh hd
who are the people whose names are written on the glasses?,35352,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35351.jpg,mimetette
what is the bottle on the right called on the bottom?,35357,"[""jp wiser's rye"", 'jp wisers rye', 'wisers', 'wisers', ""wiser's"", ""wiser's rye"", 'wisers rye', 'wisers rye', ""jp wiser's"", 'wisers']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35356.jpg,wisers
what is the first letter printed on this giant bear's shirt?,35362,"['e', 'drive in', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35362.jpg,e
what number is written in big red numbers?,35367,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35366.jpg,03
what is the second digit of the catcher's number?,35372,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35371.jpg,0
what is the word written in the bottom of the box?,35377,"['anvil ', 'hardcast', 'carlisle', 'carlisle', 'hardcast', 'carlisle', 'hardcast', 'hardcast', 'carlisle', 'carlisle']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35377.jpg,flexible
what is the speed limit?,35382,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35381.jpg,30
when was this bottled?,35387,"['08/24/13', '08/24/2013', '2013', '08/24/13', '08/24/13', '08/24/13', '08/24/13', '08/24/2013', '08/24/13', '8/24/13']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35386.jpg,0824
what number is the player shown in back left?,35392,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35391.jpg,15
what kind of memorial is it?,35397,"['dignity', 'a dignity memorial ', 'dignity', 'dignity', 'dignity', 'dignity', 'dogmotu', 'diginity memorial', 'dignity', 'dignity']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35396.jpg,dignity
what is the number for doption sociates inc?,35402,"['800 677 2367', '800 677-0367', '800-677-2367', '300-677-7367', '800 677 2367', '800 677 2367', '800 677 2367', '8006772367', '8006772367', '8006777367']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35402.jpg,800 677 2367
what par is this golf course?,35407,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35407.jpg,4
what is the date on the poster on the right?,35412,"['unanswerable', '11/sep/90', '11sep90', '12.10.98.', 'unanswerable', 'sep 11 1990', '11sep90', '11sep90', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35411.jpg,11sep90
what body part is this product intended for?,35417,"['the face ', 'face', 'face', 'face', 'face', 'face', 'face', 'face', 'august', 'face']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35417.jpg,face
"what collection is out now, according to the lower right image?",35422,"['winter', 'winter', 'winter', 'winter collection', 'winter', 'winter', 'winter', 'winter', 'winter collection', 'winter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35422.jpg,winter
whats the name on the can?,35427,"['starobru', 'starobrn', 'starobru', 'czech premium lager', 'starobru', 'starbru', 'starrobrum', 'starobru', 'starobry', 'starobrm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35426.jpg,starobr
what city is on the coin to the right?,35432,"['chicago ', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35431.jpg,Chicago
who are they over the top for?,35437,"['you', 'you', 'you', 'united states army', 'you', 'for you', 'you', 'for you', 'for you', 'you']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35436.jpg,you
what is the book's title?,35442,"['dragonflight ', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35442.jpg,dragonflight
what's the main ingredient in this product?,35447,"['capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35447.jpg,capperi
what is the number above the right tire on the car?,35452,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35451.jpg,153
how much is the poster asking us to give?,35457,"['""a little""', 'a litle', 'a little ', 'a little', 'little', 'give a little', 'a little', 'a little time ', 'a little', 'a lot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35456.jpg,a little
what is being advertised?,35462,"['estrella galicia beer', 'estrella galicia', 'estrella', 'beer with food.', 'estrella galicia', 'estrella galicia', 'estrella galicia', 'exagetra damenta buena', 'beer', 'estrella galicia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35461.jpg,estrella galicia
what month is written in green?,35467,"['aug', 'august', 'aug', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'aug', 'august ', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35467.jpg,aug
what kind of matrix is this?,35472,"['identity', 'identity matrix', 'identity', 'identity', 'identity', 'identity', 'identity matrix', 'identity', 'identity', 'identity']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35472.jpg,identity
is there rum in this picture?,35477,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35477.jpg,yes
what is the brand of the bottles?,35482,"['usua ', '2003', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35482.jpg,usua
how much is this coin worth?,35487,"['one pound', 'one pound', '1 pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound ', 'one pound']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35487.jpg,one pound
"what is the current time, going by what's on the clock?",35492,"['11:19', '3:52', '11:18', '11:20', '11:19', '11:19', '11:19', '11:19', '11:19', '11:40 ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35492.jpg,10:30
what kind of car is this?,35497,"['a taxi cab ', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35497.jpg,taxi
which junction is to the right?,35502,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35502.jpg,617
what is the 2nd word on the green and white sign?,35507,"['bank', 'secretariat', 'bank', 'bank', 'bank', 'seshe', 'bank', 'comitee', 'secretariat', 'bank']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35507.jpg,Committee
what is the title of the power point?,35512,"['installation & licensing', 'practical lsf 7.0 administration', 'practical lsf 7.0 administration', 'installation and licensing', 'installation & licensing', 'installation & licensing', 'practical lsf 7.0 administration ', 'practical lsf 7.0 administration', 'installation & licensing ', 'installation & licensing']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35512.jpg,installation & licensing
what books are sold here?,35517,"['nonfiction, african american, teen/young', 'non-fiction, african american, teen/young', 'non-fiction, african american, teen young adult', 'non-fiction', 'non-fiction, african american and teen/young', 'djakoebs', 'non fiction, african american, teen/young', 'non-fiction, african american, teen', 'non fiction, african american, teen/young', 'african american books']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35517.jpg,non-fiction
what website is this on?,35522,"['losmocanos.com', 'www.losmocanos.com', 'losmocanos.com', 'lomacanos.com', 'losmocanos.com', 'losmocanos.com', 'lm', 'losmocanos.com', 'www.losmocanos.com', 'losmaconos']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35522.jpg,losmocanos.com
what airline is this?,35527,"['united', 'madama butterfly', 'united', 'united', 'united', 'united', 'united ', 'united', 'united ', 'united']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35527.jpg,united
