index,answer,question,image_path,prediction
35142,"['battlestar gallatica', 'battlestar galactica', 'galactica ', 'battlestar galactica ', 'battlestar galactica ', 'galactica', 'battlestar galactica', 'battlestar galactica', 'battlestar galatica', 'galactica']",what is the bottom dvd?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35141.jpg,terminator 2
35147,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'no', 'unanswerable', 'yes']",this is cupple?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35146.jpg,no
35152,"['anno', 'arno', 'arno', 'arno perfectto ', 'arno', 'arno perfectta', 'arno', 'arno', 'arno', 'arno perfectta']",what's the name of the coffee machine in the back?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35151.jpg,Arno
35157,"['rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid']",what brand are the shelves?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35156.jpg,rubbermaid
35162,"['live', 'live music', 'live', 'live', 'live', 'live music', 'live music', '440', 'live', 'live']",what kind of music is played at this business?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35162.jpg,live
35167,"['levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi']",justice for who?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35167.jpg,levi
35172,"['new york', 'ny', 'new york', 'nypd', 'nypd', 'nypd', 'new york police department ', 'nypd', 'nypd', 'new york']",where is the cop car from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35171.jpg,nypd
35177,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']",what is the big letter on the second page of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35177.jpg,B
35182,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']",what brand of phone is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35182.jpg,samsung
35187,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35187.jpg,stop
35192,"['lee hong ', 'lee hong', 'lee hong', 'lee hong', 'what', 'lee hong', 'lee hong', 'lee hong', 'lee hong', 'lee hong']",what's the name on the sign at the top right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35192.jpg,lee hong
35197,"['robson', 'mr. robson', 'mr. rohson', 'mr. roheon', 'charleston', 'mr. robson', 'mr. robson', 'mr robson', 'robson', 'unanswerable']",who is it going to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35196.jpg,roben bay
35202,"['38', '36', '38', '30', '36', '36', '38', '36', '38', '36']",what number does the umpire have on?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35202.jpg,36
35207,"['montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'new york city', 'new york city', 'montreal']",what is the name of the city on the blue banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35206.jpg,montreal
35212,"['meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner']",whats the author of the book in the middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35211.jpg,meg gardiner
35217,"['oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma']",what state name is on the pitchers jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35217.jpg,oklahoma
35222,"['magne', 'magne malvasia', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne']",what is the brand name on the yellow label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35222.jpg,magne
35227,"['153', 'dedication', 'bridge dedication ', 'bridge dedication ceremony', 'bridge dedication ', 'bridge dedication', 'bridge dedication ', 'bridge dedication', 'dedication', 'bridge dedication ceremony']",what type of ceremony is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35226.jpg,Bridge dedication
35232,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']",is the kindle paperwhite an electronic device for students?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35232.jpg,yes
35237,"['right', 'right', 'right', 'right', 'turn right', 'right', 'right', 'right', 'right', 'right']",which way to turn to porchester terrace?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35236.jpg,right
35242,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']",how many applications are submitted?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35242.jpg,1
35247,"['11-11-2011', '2011-11-11', '2011-11-11', '2011-11-11', '11/11/2011', '2011-11-11', '11-11-11', '2011-11-11', '2011-11-11', '2011-11-11']",what is the date listed here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35247.jpg,yes
35252,"['blue girl', 'lager beer', 'lager', 'blue girl pilsener lager beer', 'blue girl', 'beer', 'beer', 'beer', 'lager beer', 'blue girl']",what drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35252.jpg,pilsener lager
35257,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']",whats the date on the last coin on the bottom?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35256.jpg,1971
35262,"['ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok']","what does the middle circular button say, in between the four arrow buttons?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35262.jpg,ok
35267,"['iowa city', 'iowa', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa', 'iowa city', 'iowa']",what city is this meter from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35267.jpg,iowa city
35272,"['3', '1:00', 'january, 2014', '9:55', '3;00', '3:00', '10:50', 'answering does not require reading text in the image', '3:01', '3:00 pm']","what time is displayed on the clock in the bottom row, second from the right?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35272.jpg,12:00
35277,"['107', '48', '107', '107', '107', '107', '48', '107', '107', '  1']",what is the number in black on the yellow shirt at the very top?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35276.jpg,107
35282,"['35', '35', '35', '1719', '35', '35', '35', '35', '35', '35']",what number is on the bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35281.jpg,35
35287,"['the oracle', ""bell's"", ""bell's"", 'the oracle', 'dipa ale', 'dipa ale', 'bells', 'oracle', 'the oracle', ""bell's the oracle dipa ale""]",what brand of beer is this bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35286.jpg,the oracle
35292,"['18', 'eda', '18', '18', '18', '18', '18', '18', '18', '18']",what is the number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35292.jpg,18
35297,"['sluggerr', 'sluggerr', 'sluggerr', 'sluggerr', 'slugger', 'slugger', 'sluggerr', 'sluggerr', 'slugger', 'sluggerr']",what is the name on the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35297.jpg,slugger
35302,"['arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona']",where does this welcome you to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35301.jpg,arizona
35307,"['post it', 'post it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post it', 'post-it']",what brand is this paper?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35307.jpg,post-it
35312,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']",what brand are these drinks from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35312.jpg,akbar
35317,"['yes', 'yes', '1', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is there a freeze button?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35317.jpg,yes
35322,"['skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol']",what brand is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35321.jpg,skol
35327,"['kol-206', 'koc-206', 'kol205', 'kol-206', 'kol 206', 'kol 206', 'kol-206', 'kol-206', 'kol-206', 'kol-206']",what is the letter number combination on the first boat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35327.jpg,spk 2075
35332,"['west spooner and summit', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",in what year was the picture taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35332.jpg,2012
35337,"['united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states']",what country is the all white airplane from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35337.jpg,united states
35342,"['submariner ', 'submariner', 'unanswerable', 'not a question', 'not a question', 'submariner', 'oyster', 'unanswerable', 'rolex', 'submariner']",what is the name of this rolex watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35341.jpg,submariner
35347,"['macintosh', 'macintosh', 'macintosh  hd ', 'macintosh hd', 'macintosh hd', 'macintosh', 'macintosh hd', 'macintosh', 'macintosh hd ', 'unanswerable']",what type of hard drive does the computer have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35347.jpg,macintosh hd
35352,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']",who are the people whose names are written on the glasses?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35351.jpg,"pimmette, feline, kar"
35357,"[""jp wiser's rye"", 'jp wisers rye', 'wisers', 'wisers', ""wiser's"", ""wiser's rye"", 'wisers rye', 'wisers rye', ""jp wiser's"", 'wisers']",what is the bottle on the right called on the bottom?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35356.jpg,wisers
35362,"['e', 'drive in', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",what is the first letter printed on this giant bear's shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35362.jpg,e
35367,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']",what number is written in big red numbers?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35366.jpg,03
35372,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",what is the second digit of the catcher's number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35371.jpg,0
35377,"['anvil ', 'hardcast', 'carlisle', 'carlisle', 'hardcast', 'carlisle', 'hardcast', 'hardcast', 'carlisle', 'carlisle']",what is the word written in the bottom of the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35377.jpg,hardcast
35382,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",what is the speed limit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35381.jpg,30
35387,"['08/24/13', '08/24/2013', '2013', '08/24/13', '08/24/13', '08/24/13', '08/24/13', '08/24/2013', '08/24/13', '8/24/13']",when was this bottled?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35386.jpg,08/23
35392,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",what number is the player shown in back left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35391.jpg,15
35397,"['dignity', 'a dignity memorial ', 'dignity', 'dignity', 'dignity', 'dignity', 'dogmotu', 'diginity memorial', 'dignity', 'dignity']",what kind of memorial is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35396.jpg,dignity
35402,"['800 677 2367', '800 677-0367', '800-677-2367', '300-677-7367', '800 677 2367', '800 677 2367', '800 677 2367', '8006772367', '8006772367', '8006777367']",what is the number for doption sociates inc?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35402.jpg,800 677 2367
35407,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']",what par is this golf course?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35407.jpg,4
35412,"['unanswerable', '11/sep/90', '11sep90', '12.10.98.', 'unanswerable', 'sep 11 1990', '11sep90', '11sep90', 'unanswerable', 'unanswerable']",what is the date on the poster on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35411.jpg,11sep90
35417,"['the face ', 'face', 'face', 'face', 'face', 'face', 'face', 'face', 'august', 'face']",what body part is this product intended for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35417.jpg,facial
35422,"['winter', 'winter', 'winter', 'winter collection', 'winter', 'winter', 'winter', 'winter', 'winter collection', 'winter']","what collection is out now, according to the lower right image?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35422.jpg,winter
35427,"['starobru', 'starobrn', 'starobru', 'czech premium lager', 'starobru', 'starbru', 'starrobrum', 'starobru', 'starobry', 'starobrm']",whats the name on the can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35426.jpg,starobrno
35432,"['chicago ', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']",what city is on the coin to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35431.jpg,Chicago
35437,"['you', 'you', 'you', 'united states army', 'you', 'for you', 'you', 'for you', 'for you', 'you']",who are they over the top for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35436.jpg,you
35442,"['dragonflight ', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight ']",what is the book's title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35442.jpg,dragonflight
35447,"['capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi']",what's the main ingredient in this product?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35447.jpg,capparri
35452,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']",what is the number above the right tire on the car?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35451.jpg,153
35457,"['""a little""', 'a litle', 'a little ', 'a little', 'little', 'give a little', 'a little', 'a little time ', 'a little', 'a lot']",how much is the poster asking us to give?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35456.jpg,a little
35462,"['estrella galicia beer', 'estrella galicia', 'estrella', 'beer with food.', 'estrella galicia', 'estrella galicia', 'estrella galicia', 'exagetra damenta buena', 'beer', 'estrella galicia']",what is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35461.jpg,estrella galicia
35467,"['aug', 'august', 'aug', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'aug', 'august ', 'unanswerable']",what month is written in green?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35467.jpg,aug
35472,"['identity', 'identity matrix', 'identity', 'identity', 'identity', 'identity', 'identity matrix', 'identity', 'identity', 'identity']",what kind of matrix is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35472.jpg,identity
35477,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is there rum in this picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35477.jpg,yes
35482,"['usua ', '2003', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua']",what is the brand of the bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35482.jpg,usua
35487,"['one pound', 'one pound', '1 pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound ', 'one pound']",how much is this coin worth?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35487.jpg,one pound
35492,"['11:19', '3:52', '11:18', '11:20', '11:19', '11:19', '11:19', '11:19', '11:19', '11:40 ']","what is the current time, going by what's on the clock?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35492.jpg,10:30
35497,"['a taxi cab ', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi']",what kind of car is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35497.jpg,taxi
35502,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']",which junction is to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35502.jpg,617
35507,"['bank', 'secretariat', 'bank', 'bank', 'bank', 'seshe', 'bank', 'comitee', 'secretariat', 'bank']",what is the 2nd word on the green and white sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35507.jpg,Committee
35512,"['installation & licensing', 'practical lsf 7.0 administration', 'practical lsf 7.0 administration', 'installation and licensing', 'installation & licensing', 'installation & licensing', 'practical lsf 7.0 administration ', 'practical lsf 7.0 administration', 'installation & licensing ', 'installation & licensing']",what is the title of the power point?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35512.jpg,installation & licensing
35517,"['nonfiction, african american, teen/young', 'non-fiction, african american, teen/young', 'non-fiction, african american, teen young adult', 'non-fiction', 'non-fiction, african american and teen/young', 'djakoebs', 'non fiction, african american, teen/young', 'non-fiction, african american, teen', 'non fiction, african american, teen/young', 'african american books']",what books are sold here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35517.jpg,non-fiction
35522,"['losmocanos.com', 'www.losmocanos.com', 'losmocanos.com', 'lomacanos.com', 'losmocanos.com', 'losmocanos.com', 'lm', 'losmocanos.com', 'www.losmocanos.com', 'losmaconos']",what website is this on?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35522.jpg,losmocanos.com
35527,"['united', 'madama butterfly', 'united', 'united', 'united', 'united', 'united ', 'united', 'united ', 'united']",what airline is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35527.jpg,united
