question,image_path,answer,index,prediction
what is the bottom dvd?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35141.jpg,"['battlestar gallatica', 'battlestar galactica', 'galactica ', 'battlestar galactica ', 'battlestar galactica ', 'galactica', 'battlestar galactica', 'battlestar galactica', 'battlestar galatica', 'galactica']",35142,terminator 2
this is cupple?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35146.jpg,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'no', 'unanswerable', 'yes']",35147,no
what's the name of the coffee machine in the back?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35151.jpg,"['anno', 'arno', 'arno', 'arno perfectto ', 'arno', 'arno perfectta', 'arno', 'arno', 'arno', 'arno perfectta']",35152,Arno
what brand are the shelves?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35156.jpg,"['rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid']",35157,rubbermaid
what kind of music is played at this business?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35162.jpg,"['live', 'live music', 'live', 'live', 'live', 'live music', 'live music', '440', 'live', 'live']",35162,live
justice for who?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35167.jpg,"['levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi']",35167,levi
where is the cop car from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35171.jpg,"['new york', 'ny', 'new york', 'nypd', 'nypd', 'nypd', 'new york police department ', 'nypd', 'nypd', 'new york']",35172,nypd
what is the big letter on the second page of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35177.jpg,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']",35177,B
what brand of phone is that?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35182.jpg,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']",35182,samsung
what does the sign say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35187.jpg,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",35187,stop
what's the name on the sign at the top right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35192.jpg,"['lee hong ', 'lee hong', 'lee hong', 'lee hong', 'what', 'lee hong', 'lee hong', 'lee hong', 'lee hong', 'lee hong']",35192,lee hong
who is it going to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35196.jpg,"['robson', 'mr. robson', 'mr. rohson', 'mr. roheon', 'charleston', 'mr. robson', 'mr. robson', 'mr robson', 'robson', 'unanswerable']",35197,roben bay
what number does the umpire have on?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35202.jpg,"['38', '36', '38', '30', '36', '36', '38', '36', '38', '36']",35202,36
what is the name of the city on the blue banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35206.jpg,"['montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'new york city', 'new york city', 'montreal']",35207,new york
whats the author of the book in the middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35211.jpg,"['meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner']",35212,meg gardiner
what state name is on the pitchers jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35217.jpg,"['oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma']",35217,oklahoma
what is the brand name on the yellow label?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35222.jpg,"['magne', 'magne malvasia', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne']",35222,magne
what type of ceremony is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35226.jpg,"['153', 'dedication', 'bridge dedication ', 'bridge dedication ceremony', 'bridge dedication ', 'bridge dedication', 'bridge dedication ', 'bridge dedication', 'dedication', 'bridge dedication ceremony']",35227,Bridge dedication
is the kindle paperwhite an electronic device for students?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35232.jpg,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']",35232,yes
which way to turn to porchester terrace?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35236.jpg,"['right', 'right', 'right', 'right', 'turn right', 'right', 'right', 'right', 'right', 'right']",35237,right
how many applications are submitted?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35242.jpg,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']",35242,1
what is the date listed here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35247.jpg,"['11-11-2011', '2011-11-11', '2011-11-11', '2011-11-11', '11/11/2011', '2011-11-11', '11-11-11', '2011-11-11', '2011-11-11', '2011-11-11']",35247,20111111
what drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35252.jpg,"['blue girl', 'lager beer', 'lager', 'blue girl pilsener lager beer', 'blue girl', 'beer', 'beer', 'beer', 'lager beer', 'blue girl']",35252,pilsener lager
whats the date on the last coin on the bottom?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35256.jpg,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']",35257,1971
"what does the middle circular button say, in between the four arrow buttons?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35262.jpg,"['ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok']",35262,ok
what city is this meter from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35267.jpg,"['iowa city', 'iowa', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa', 'iowa city', 'iowa']",35267,iowa
"what time is displayed on the clock in the bottom row, second from the right?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35272.jpg,"['3', '1:00', 'january, 2014', '9:55', '3;00', '3:00', '10:50', 'answering does not require reading text in the image', '3:01', '3:00 pm']",35272,12:00
what is the number in black on the yellow shirt at the very top?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35276.jpg,"['107', '48', '107', '107', '107', '107', '48', '107', '107', '  1']",35277,107
what number is on the bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35281.jpg,"['35', '35', '35', '1719', '35', '35', '35', '35', '35', '35']",35282,35
what brand of beer is this bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35286.jpg,"['the oracle', ""bell's"", ""bell's"", 'the oracle', 'dipa ale', 'dipa ale', 'bells', 'oracle', 'the oracle', ""bell's the oracle dipa ale""]",35287,the oracle
what is the number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35292.jpg,"['18', 'eda', '18', '18', '18', '18', '18', '18', '18', '18']",35292,18
what is the name on the jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35297.jpg,"['sluggerr', 'sluggerr', 'sluggerr', 'sluggerr', 'slugger', 'slugger', 'sluggerr', 'sluggerr', 'slugger', 'sluggerr']",35297,slugger
where does this welcome you to?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35301.jpg,"['arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona']",35302,arizona
what brand is this paper?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35307.jpg,"['post it', 'post it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post it', 'post-it']",35307,post-it
what brand are these drinks from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35312.jpg,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']",35312,akbar
is there a freeze button?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35317.jpg,"['yes', 'yes', '1', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",35317,yes
what brand is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35321.jpg,"['skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol']",35322,skol
what is the letter number combination on the first boat?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35327.jpg,"['kol-206', 'koc-206', 'kol205', 'kol-206', 'kol 206', 'kol 206', 'kol-206', 'kol-206', 'kol-206', 'kol-206']",35327,kol 206
in what year was the picture taken?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35332.jpg,"['west spooner and summit', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",35332,2012
what country is the all white airplane from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35337.jpg,"['united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states']",35337,united states
what is the name of this rolex watch?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35341.jpg,"['submariner ', 'submariner', 'unanswerable', 'not a question', 'not a question', 'submariner', 'oyster', 'unanswerable', 'rolex', 'submariner']",35342,submariner
what type of hard drive does the computer have?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35347.jpg,"['macintosh', 'macintosh', 'macintosh  hd ', 'macintosh hd', 'macintosh hd', 'macintosh', 'macintosh hd', 'macintosh', 'macintosh hd ', 'unanswerable']",35347,macintosh hd
who are the people whose names are written on the glasses?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35351.jpg,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']",35352,mimetette
what is the bottle on the right called on the bottom?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35356.jpg,"[""jp wiser's rye"", 'jp wisers rye', 'wisers', 'wisers', ""wiser's"", ""wiser's rye"", 'wisers rye', 'wisers rye', ""jp wiser's"", 'wisers']",35357,wisers
what is the first letter printed on this giant bear's shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35362.jpg,"['e', 'drive in', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",35362,e
what number is written in big red numbers?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35366.jpg,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']",35367,03
what is the second digit of the catcher's number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35371.jpg,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",35372,0
what is the word written in the bottom of the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35377.jpg,"['anvil ', 'hardcast', 'carlisle', 'carlisle', 'hardcast', 'carlisle', 'hardcast', 'hardcast', 'carlisle', 'carlisle']",35377,flexible
what is the speed limit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35381.jpg,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",35382,30
when was this bottled?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35386.jpg,"['08/24/13', '08/24/2013', '2013', '08/24/13', '08/24/13', '08/24/13', '08/24/13', '08/24/2013', '08/24/13', '8/24/13']",35387,0824
what number is the player shown in back left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35391.jpg,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",35392,15
what kind of memorial is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35396.jpg,"['dignity', 'a dignity memorial ', 'dignity', 'dignity', 'dignity', 'dignity', 'dogmotu', 'diginity memorial', 'dignity', 'dignity']",35397,dignity
what is the number for doption sociates inc?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35402.jpg,"['800 677 2367', '800 677-0367', '800-677-2367', '300-677-7367', '800 677 2367', '800 677 2367', '800 677 2367', '8006772367', '8006772367', '8006777367']",35402,800 677 2367
what par is this golf course?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35407.jpg,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']",35407,4
what is the date on the poster on the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35411.jpg,"['unanswerable', '11/sep/90', '11sep90', '12.10.98.', 'unanswerable', 'sep 11 1990', '11sep90', '11sep90', 'unanswerable', 'unanswerable']",35412,11sep90
what body part is this product intended for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35417.jpg,"['the face ', 'face', 'face', 'face', 'face', 'face', 'face', 'face', 'august', 'face']",35417,face
"what collection is out now, according to the lower right image?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35422.jpg,"['winter', 'winter', 'winter', 'winter collection', 'winter', 'winter', 'winter', 'winter', 'winter collection', 'winter']",35422,winter
whats the name on the can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35426.jpg,"['starobru', 'starobrn', 'starobru', 'czech premium lager', 'starobru', 'starbru', 'starrobrum', 'starobru', 'starobry', 'starobrm']",35427,starobr
what city is on the coin to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35431.jpg,"['chicago ', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']",35432,Chicago
who are they over the top for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35436.jpg,"['you', 'you', 'you', 'united states army', 'you', 'for you', 'you', 'for you', 'for you', 'you']",35437,you
what is the book's title?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35442.jpg,"['dragonflight ', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight ']",35442,dragonflight
what's the main ingredient in this product?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35447.jpg,"['capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi']",35447,capperi
what is the number above the right tire on the car?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35451.jpg,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']",35452,153
how much is the poster asking us to give?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35456.jpg,"['""a little""', 'a litle', 'a little ', 'a little', 'little', 'give a little', 'a little', 'a little time ', 'a little', 'a lot']",35457,a little
what is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35461.jpg,"['estrella galicia beer', 'estrella galicia', 'estrella', 'beer with food.', 'estrella galicia', 'estrella galicia', 'estrella galicia', 'exagetra damenta buena', 'beer', 'estrella galicia']",35462,estrella galicia
what month is written in green?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35467.jpg,"['aug', 'august', 'aug', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'aug', 'august ', 'unanswerable']",35467,aug
what kind of matrix is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35472.jpg,"['identity', 'identity matrix', 'identity', 'identity', 'identity', 'identity', 'identity matrix', 'identity', 'identity', 'identity']",35472,identity
is there rum in this picture?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35477.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",35477,yes
what is the brand of the bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35482.jpg,"['usua ', '2003', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua']",35482,usua
how much is this coin worth?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35487.jpg,"['one pound', 'one pound', '1 pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound ', 'one pound']",35487,one pound
"what is the current time, going by what's on the clock?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35492.jpg,"['11:19', '3:52', '11:18', '11:20', '11:19', '11:19', '11:19', '11:19', '11:19', '11:40 ']",35492,10:30
what kind of car is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35497.jpg,"['a taxi cab ', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi']",35497,taxi
which junction is to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35502.jpg,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']",35502,617
what is the 2nd word on the green and white sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35507.jpg,"['bank', 'secretariat', 'bank', 'bank', 'bank', 'seshe', 'bank', 'comitee', 'secretariat', 'bank']",35507,Committee
what is the title of the power point?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35512.jpg,"['installation & licensing', 'practical lsf 7.0 administration', 'practical lsf 7.0 administration', 'installation and licensing', 'installation & licensing', 'installation & licensing', 'practical lsf 7.0 administration ', 'practical lsf 7.0 administration', 'installation & licensing ', 'installation & licensing']",35512,installation & licensing
what books are sold here?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35517.jpg,"['nonfiction, african american, teen/young', 'non-fiction, african american, teen/young', 'non-fiction, african american, teen young adult', 'non-fiction', 'non-fiction, african american and teen/young', 'djakoebs', 'non fiction, african american, teen/young', 'non-fiction, african american, teen', 'non fiction, african american, teen/young', 'african american books']",35517,non-fiction
what website is this on?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35522.jpg,"['losmocanos.com', 'www.losmocanos.com', 'losmocanos.com', 'lomacanos.com', 'losmocanos.com', 'losmocanos.com', 'lm', 'losmocanos.com', 'www.losmocanos.com', 'losmaconos']",35522,losmocanos.com
what airline is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35527.jpg,"['united', 'madama butterfly', 'united', 'united', 'united', 'united', 'united ', 'united', 'united ', 'united']",35527,united
