index,question,answer,image_path,prediction
35142,what is the bottom dvd?,"['battlestar gallatica', 'battlestar galactica', 'galactica ', 'battlestar galactica ', 'battlestar galactica ', 'galactica', 'battlestar galactica', 'battlestar galactica', 'battlestar galatica', 'galactica']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35141.jpg,terminator 2
35147,this is cupple?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'no', 'unanswerable', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35146.jpg,no
35152,what's the name of the coffee machine in the back?,"['anno', 'arno', 'arno', 'arno perfectto ', 'arno', 'arno perfectta', 'arno', 'arno', 'arno', 'arno perfectta']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35151.jpg,Arno
35157,what brand are the shelves?,"['rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid', 'rubbermaid']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35156.jpg,rubbermaid
35162,what kind of music is played at this business?,"['live', 'live music', 'live', 'live', 'live', 'live music', 'live music', '440', 'live', 'live']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35162.jpg,live
35167,justice for who?,"['levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35167.jpg,levi
35172,where is the cop car from?,"['new york', 'ny', 'new york', 'nypd', 'nypd', 'nypd', 'new york police department ', 'nypd', 'nypd', 'new york']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35171.jpg,nypd
35177,what is the big letter on the second page of the book?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35177.jpg,B
35182,what brand of phone is that?,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35182.jpg,samsung
35187,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35187.jpg,stop
35192,what's the name on the sign at the top right?,"['lee hong ', 'lee hong', 'lee hong', 'lee hong', 'what', 'lee hong', 'lee hong', 'lee hong', 'lee hong', 'lee hong']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35192.jpg,lee hong
35197,who is it going to?,"['robson', 'mr. robson', 'mr. rohson', 'mr. roheon', 'charleston', 'mr. robson', 'mr. robson', 'mr robson', 'robson', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35196.jpg,roben bay
35202,what number does the umpire have on?,"['38', '36', '38', '30', '36', '36', '38', '36', '38', '36']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35202.jpg,36
35207,what is the name of the city on the blue banner?,"['montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'montreal', 'new york city', 'new york city', 'montreal']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35206.jpg,montreal
35212,whats the author of the book in the middle?,"['meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner', 'meg gardiner']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35211.jpg,meg gardiner
35217,what state name is on the pitchers jersey?,"['oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma', 'oklahoma']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35217.jpg,oklahoma
35222,what is the brand name on the yellow label?,"['magne', 'magne malvasia', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne', 'magne']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35222.jpg,magne
35227,what type of ceremony is this?,"['153', 'dedication', 'bridge dedication ', 'bridge dedication ceremony', 'bridge dedication ', 'bridge dedication', 'bridge dedication ', 'bridge dedication', 'dedication', 'bridge dedication ceremony']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35226.jpg,Bridge dedication
35232,is the kindle paperwhite an electronic device for students?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35232.jpg,yes
35237,which way to turn to porchester terrace?,"['right', 'right', 'right', 'right', 'turn right', 'right', 'right', 'right', 'right', 'right']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35236.jpg,right
35242,how many applications are submitted?,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35242.jpg,1
35247,what is the date listed here?,"['11-11-2011', '2011-11-11', '2011-11-11', '2011-11-11', '11/11/2011', '2011-11-11', '11-11-11', '2011-11-11', '2011-11-11', '2011-11-11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35247.jpg,yes
35252,what drink is this?,"['blue girl', 'lager beer', 'lager', 'blue girl pilsener lager beer', 'blue girl', 'beer', 'beer', 'beer', 'lager beer', 'blue girl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35252.jpg,pilsener lager
35257,whats the date on the last coin on the bottom?,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35256.jpg,1971
35262,"what does the middle circular button say, in between the four arrow buttons?","['ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok', 'ok']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35262.jpg,ok
35267,what city is this meter from?,"['iowa city', 'iowa', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa', 'iowa city', 'iowa']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35267.jpg,iowa city
35272,"what time is displayed on the clock in the bottom row, second from the right?","['3', '1:00', 'january, 2014', '9:55', '3;00', '3:00', '10:50', 'answering does not require reading text in the image', '3:01', '3:00 pm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35272.jpg,12:00
35277,what is the number in black on the yellow shirt at the very top?,"['107', '48', '107', '107', '107', '107', '48', '107', '107', '  1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35276.jpg,107
35282,what number is on the bus?,"['35', '35', '35', '1719', '35', '35', '35', '35', '35', '35']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35281.jpg,35
35287,what brand of beer is this bottle?,"['the oracle', ""bell's"", ""bell's"", 'the oracle', 'dipa ale', 'dipa ale', 'bells', 'oracle', 'the oracle', ""bell's the oracle dipa ale""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35286.jpg,the oracle
35292,what is the number?,"['18', 'eda', '18', '18', '18', '18', '18', '18', '18', '18']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35292.jpg,18
35297,what is the name on the jersey?,"['sluggerr', 'sluggerr', 'sluggerr', 'sluggerr', 'slugger', 'slugger', 'sluggerr', 'sluggerr', 'slugger', 'sluggerr']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35297.jpg,slugger
35302,where does this welcome you to?,"['arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona', 'arizona']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35301.jpg,arizona
35307,what brand is this paper?,"['post it', 'post it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post it', 'post-it']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35307.jpg,post-it
35312,what brand are these drinks from?,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35312.jpg,akbar
35317,is there a freeze button?,"['yes', 'yes', '1', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35317.jpg,yes
35322,what brand is this?,"['skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol', 'skol']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35321.jpg,skol
35327,what is the letter number combination on the first boat?,"['kol-206', 'koc-206', 'kol205', 'kol-206', 'kol 206', 'kol 206', 'kol-206', 'kol-206', 'kol-206', 'kol-206']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35327.jpg,spk 2075
35332,in what year was the picture taken?,"['west spooner and summit', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35332.jpg,2012
35337,what country is the all white airplane from?,"['united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35337.jpg,united states
35342,what is the name of this rolex watch?,"['submariner ', 'submariner', 'unanswerable', 'not a question', 'not a question', 'submariner', 'oyster', 'unanswerable', 'rolex', 'submariner']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35341.jpg,submariner
35347,what type of hard drive does the computer have?,"['macintosh', 'macintosh', 'macintosh  hd ', 'macintosh hd', 'macintosh hd', 'macintosh', 'macintosh hd', 'macintosh', 'macintosh hd ', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35347.jpg,macintosh hd
35352,who are the people whose names are written on the glasses?,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35351.jpg,"pimmette, feline, kar"
35357,what is the bottle on the right called on the bottom?,"[""jp wiser's rye"", 'jp wisers rye', 'wisers', 'wisers', ""wiser's"", ""wiser's rye"", 'wisers rye', 'wisers rye', ""jp wiser's"", 'wisers']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35356.jpg,wisers
35362,what is the first letter printed on this giant bear's shirt?,"['e', 'drive in', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35362.jpg,e
35367,what number is written in big red numbers?,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35366.jpg,03
35372,what is the second digit of the catcher's number?,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35371.jpg,0
35377,what is the word written in the bottom of the box?,"['anvil ', 'hardcast', 'carlisle', 'carlisle', 'hardcast', 'carlisle', 'hardcast', 'hardcast', 'carlisle', 'carlisle']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35377.jpg,hardcast
35382,what is the speed limit?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35381.jpg,30
35387,when was this bottled?,"['08/24/13', '08/24/2013', '2013', '08/24/13', '08/24/13', '08/24/13', '08/24/13', '08/24/2013', '08/24/13', '8/24/13']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35386.jpg,08/23
35392,what number is the player shown in back left?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35391.jpg,15
35397,what kind of memorial is it?,"['dignity', 'a dignity memorial ', 'dignity', 'dignity', 'dignity', 'dignity', 'dogmotu', 'diginity memorial', 'dignity', 'dignity']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35396.jpg,dignity
35402,what is the number for doption sociates inc?,"['800 677 2367', '800 677-0367', '800-677-2367', '300-677-7367', '800 677 2367', '800 677 2367', '800 677 2367', '8006772367', '8006772367', '8006777367']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35402.jpg,800 677 2367
35407,what par is this golf course?,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35407.jpg,4
35412,what is the date on the poster on the right?,"['unanswerable', '11/sep/90', '11sep90', '12.10.98.', 'unanswerable', 'sep 11 1990', '11sep90', '11sep90', 'unanswerable', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35411.jpg,11sep90
35417,what body part is this product intended for?,"['the face ', 'face', 'face', 'face', 'face', 'face', 'face', 'face', 'august', 'face']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35417.jpg,facial
35422,"what collection is out now, according to the lower right image?","['winter', 'winter', 'winter', 'winter collection', 'winter', 'winter', 'winter', 'winter', 'winter collection', 'winter']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35422.jpg,winter
35427,whats the name on the can?,"['starobru', 'starobrn', 'starobru', 'czech premium lager', 'starobru', 'starbru', 'starrobrum', 'starobru', 'starobry', 'starobrm']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35426.jpg,starobrno
35432,what city is on the coin to the right?,"['chicago ', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35431.jpg,Chicago
35437,who are they over the top for?,"['you', 'you', 'you', 'united states army', 'you', 'for you', 'you', 'for you', 'for you', 'you']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35436.jpg,you
35442,what is the book's title?,"['dragonflight ', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35442.jpg,dragonflight
35447,what's the main ingredient in this product?,"['capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35447.jpg,capparri
35452,what is the number above the right tire on the car?,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35451.jpg,153
35457,how much is the poster asking us to give?,"['""a little""', 'a litle', 'a little ', 'a little', 'little', 'give a little', 'a little', 'a little time ', 'a little', 'a lot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35456.jpg,a little
35462,what is being advertised?,"['estrella galicia beer', 'estrella galicia', 'estrella', 'beer with food.', 'estrella galicia', 'estrella galicia', 'estrella galicia', 'exagetra damenta buena', 'beer', 'estrella galicia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35461.jpg,estrella galicia
35467,what month is written in green?,"['aug', 'august', 'aug', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'aug', 'august ', 'unanswerable']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35467.jpg,aug
35472,what kind of matrix is this?,"['identity', 'identity matrix', 'identity', 'identity', 'identity', 'identity', 'identity matrix', 'identity', 'identity', 'identity']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35472.jpg,identity
35477,is there rum in this picture?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35477.jpg,yes
35482,what is the brand of the bottles?,"['usua ', '2003', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35482.jpg,usua
35487,how much is this coin worth?,"['one pound', 'one pound', '1 pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound', 'one pound ', 'one pound']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35487.jpg,one pound
35492,"what is the current time, going by what's on the clock?","['11:19', '3:52', '11:18', '11:20', '11:19', '11:19', '11:19', '11:19', '11:19', '11:40 ']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35492.jpg,10:30
35497,what kind of car is this?,"['a taxi cab ', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35497.jpg,taxi
35502,which junction is to the right?,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35502.jpg,617
35507,what is the 2nd word on the green and white sign?,"['bank', 'secretariat', 'bank', 'bank', 'bank', 'seshe', 'bank', 'comitee', 'secretariat', 'bank']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35507.jpg,Committee
35512,what is the title of the power point?,"['installation & licensing', 'practical lsf 7.0 administration', 'practical lsf 7.0 administration', 'installation and licensing', 'installation & licensing', 'installation & licensing', 'practical lsf 7.0 administration ', 'practical lsf 7.0 administration', 'installation & licensing ', 'installation & licensing']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35512.jpg,installation & licensing
35517,what books are sold here?,"['nonfiction, african american, teen/young', 'non-fiction, african american, teen/young', 'non-fiction, african american, teen young adult', 'non-fiction', 'non-fiction, african american and teen/young', 'djakoebs', 'non fiction, african american, teen/young', 'non-fiction, african american, teen', 'non fiction, african american, teen/young', 'african american books']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35517.jpg,non-fiction
35522,what website is this on?,"['losmocanos.com', 'www.losmocanos.com', 'losmocanos.com', 'lomacanos.com', 'losmocanos.com', 'losmocanos.com', 'lm', 'losmocanos.com', 'www.losmocanos.com', 'losmaconos']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35522.jpg,losmocanos.com
35527,what airline is this?,"['united', 'madama butterfly', 'united', 'united', 'united', 'united', 'united ', 'united', 'united ', 'united']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/35527.jpg,united
