A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
"There are many cars, two trucks, and many pedestrians.","There is one car, two pedestrians, many traffic cones, and one bus.",This image shows the front view of the ego car. What are objects to the front of the ego car?,97,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/97.jpg,"There is one bus, many cars, one motorcycle, and one traffic cone.","There are two pedestrians, one trailer, one truck, and two cars.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars, two trucks, and many pedestrians.
(B) There is one bus, many cars, one motorcycle, and one traffic cone.
(C) There are two pedestrians, one trailer, one truck, and two cars.
(D) There is one car, two pedestrians, many traffic cones, and one bus.
(E) All the above answers are wrong.",C
There is one construction vehicle and many cars.,"There are two cars, one bus, and two pedestrians.",This image shows the front view of the ego car. What are objects to the front of the ego car?,604,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/604.jpg,There is one bicycle and three cars.,There are three cars and many pedestrians.,Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There is one construction vehicle and many cars.
(B) There is one bicycle and three cars.
(C) There are three cars and many pedestrians.
(D) There are two cars, one bus, and two pedestrians.
(E) All the above answers are wrong.",A
"There are many cars, two trailers, and one construction vehicle.","There are many barriers, one traffic cone, many pedestrians, one truck, and three cars.",This image shows the front view of the ego car. What are objects to the front of the ego car?,887,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/887.jpg,"There are many cars, one traffic cone, and one truck.","There are many cars, many traffic cones, two barriers, and one truck.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars, two trailers, and one construction vehicle.
(B) There are many cars, one traffic cone, and one truck.
(C) There are many cars, many traffic cones, two barriers, and one truck.
(D) There are many barriers, one traffic cone, many pedestrians, one truck, and three cars.
(E) All the above answers are wrong.",C
"There are two pedestrians, three cars, and one motorcycle.","There are many pedestrians, two cars, and one truck.",This image shows the front view of the ego car. What are objects to the front of the ego car?,100,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/100.jpg,"There are two trucks, two cars, three pedestrians, and one trailer.",There are two trucks and one pedestrian.,Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are two pedestrians, three cars, and one motorcycle.
(B) There are two trucks, two cars, three pedestrians, and one trailer.
(C) There are two trucks and one pedestrian.
(D) There are many pedestrians, two cars, and one truck.
(E) All the above answers are wrong.",C
"There are many cars, three trailers, and one truck.",There is one trailer and many cars.,This image shows the front view of the ego car. What are objects to the front of the ego car?,1095,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/1095.jpg,There is one truck and three cars.,"There are many barriers, many trucks, many traffic cones, and one car.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars, three trailers, and one truck.
(B) There is one truck and three cars.
(C) There are many barriers, many trucks, many traffic cones, and one car.
(D) There is one trailer and many cars.
(E) All the above answers are wrong.",(B)
There are many cars and one bicycle.,"There are three trucks, many cars, and many pedestrians.",This image shows the front view of the ego car. What are objects to the front of the ego car?,71,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/71.jpg,"There are many pedestrians, barriers, traffic cones, one car, and one construction vehicle.","There are many barriers, one car, and many traffic cones.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are many cars and one bicycle.
(B) There are many pedestrians, barriers, traffic cones, one car, and one construction vehicle.
(C) There are many barriers, one car, and many traffic cones.
(D) There are three trucks, many cars, and many pedestrians.
(E) All the above answers are wrong.",B
There is one truck and many pedestrians.,"There are two pedestrians, three cars, and one motorcycle.",This image shows the front view of the ego car. What are objects to the front of the ego car?,331,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/331.jpg,"There are many cars, many pedestrians, and one truck.",There are two cars and two pedestrians.,Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There is one truck and many pedestrians.
(B) There are many cars, many pedestrians, and one truck.
(C) There are two cars and two pedestrians.
(D) There are two pedestrians, three cars, and one motorcycle.
(E) All the above answers are wrong.",B
"There are three cars, many traffic cones, two pedestrians, two trucks, and two trailers.","There are many cars, two pedestrians, and one bus.",This image shows the front view of the ego car. What are objects to the front of the ego car?,454,All the above answers are wrong.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/454.jpg,"There are many traffic cones, barriers, three cars, and many pedestrians.","There are many cars, many trucks, one pedestrian, and one trailer.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are three cars, many traffic cones, two pedestrians, two trucks, and two trailers.
(B) There are many traffic cones, barriers, three cars, and many pedestrians.
(C) There are many cars, many trucks, one pedestrian, and one trailer.
(D) There are many cars, two pedestrians, and one bus.
(E) All the above answers are wrong.",B
"There are two trucks, one pedestrian, and many cars.","There are many pedestrians, one motorcycle, three cars, and one truck.",This image shows the front view of the ego car. What are objects to the front of the ego car?,141,All the above answers are wrong.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/141.jpg,"There are many cars, one bicycle, and two pedestrians.","There are many traffic cones, two barriers, and three trucks.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There are two trucks, one pedestrian, and many cars.
(B) There are many cars, one bicycle, and two pedestrians.
(C) There are many traffic cones, two barriers, and three trucks.
(D) There are many pedestrians, one motorcycle, three cars, and one truck.
(E) All the above answers are wrong.",A
"There is one bus, three cars, and one pedestrian.","There are many cars, two trailers, and one construction vehicle.",This image shows the front view of the ego car. What are objects to the front of the ego car?,544,All the above answers are wrong.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/544.jpg,"There are two pedestrians, many barriers, one truck, many cars, and one traffic cone.","There are many barriers, cars, pedestrians, and one motorcycle.",Perception/Autonomous_Driving,objects_identify,"The choices are listed below:
(A) There is one bus, three cars, and one pedestrian.
(B) There are two pedestrians, many barriers, one truck, many cars, and one traffic cone.
(C) There are many barriers, cars, pedestrians, and one motorcycle.
(D) There are many cars, two trailers, and one construction vehicle.
(E) All the above answers are wrong.",D
